c_Order_Priority,h_Order_Priority,l_Order_Priority,m_Order_Priority,n_Order_Priority,Order_Quantity,Sales,Target
0,0,1,0,0,8,216.33,0
0,0,1,0,0,14,76.06,0
0,1,0,0,0,2,154.94,0
0,1,0,0,0,32,135.2,1
1,0,0,0,0,11,336.91,1
0,0,0,1,0,11,32.4,1
0,0,0,0,1,47,168.55,1
1,0,0,0,0,9,206.04,0
0,0,1,0,0,40,436.17,0
1,0,0,0,0,19,108.21,0
0,0,1,0,0,37,6477.7395,1
0,0,1,0,0,13,2323.36,1
0,1,0,0,0,34,684.66,1
1,0,0,0,0,45,282.98,0
1,0,0,0,0,15,822.8425,1
0,1,0,0,0,19,257.97,1
1,0,0,0,0,35,1476.39,0
1,0,0,0,0,43,264.75,0
0,1,0,0,0,11,558.62,1
1,0,0,0,0,46,281.0,0
0,0,0,0,1,23,10791.38,0
0,0,1,0,0,18,925.03,0
0,0,0,0,1,16,178.4,1
0,0,0,0,1,18,136.29,0
0,0,0,0,1,9,252.79,1
1,0,0,0,0,28,1553.66,1
1,0,0,0,0,42,364.8,1
0,0,0,1,0,19,128.21,0
0,0,0,1,0,11,74.02,0
0,0,1,0,0,6,905.94,0
0,1,0,0,0,3,21.64,0
1,0,0,0,0,24,135.88,0
0,1,0,0,0,22,905.08,1
0,1,0,0,0,23,6693.28,1
1,0,0,0,0,39,71.04,0
0,0,0,0,1,17,2475.08,1
0,1,0,0,0,39,282.07,1
1,0,0,0,0,4,73.07,0
0,0,0,1,0,48,1269.79,0
0,0,0,1,0,42,152.55,0
1,0,0,0,0,19,77.57,0
0,0,1,0,0,32,5686.25,1
0,0,1,0,0,46,590.43,1
0,0,0,1,0,25,453.2455,1
0,0,0,1,0,46,4804.0385,1
0,0,0,1,0,21,2024.0285,1
0,0,0,0,1,38,3701.5205,1
0,0,1,0,0,25,2407.693,1
1,0,0,0,0,4,430.848,0
1,0,0,0,0,16,72.08,0
0,0,1,0,0,39,197.11,0
0,0,1,0,0,16,4901.99,1
0,0,0,1,0,50,1406.64,1
0,0,0,1,0,9,3800.4,1
0,1,0,0,0,3,49.59,0
0,0,0,1,0,5,165.04,0
0,0,1,0,0,31,1252.89,1
1,0,0,0,0,8,50.7,0
0,1,0,0,0,12,1323.67,1
1,0,0,0,0,29,5159.3725,1
0,0,0,0,1,20,129.16,0
0,0,0,0,1,29,701.94,1
0,0,1,0,0,17,55.45,1
0,0,1,0,0,39,2083.0525,1
0,0,0,0,1,1,14.68,0
0,0,0,0,1,41,844.09,1
1,0,0,0,0,48,207.08,0
0,0,0,0,1,43,241.19,0
0,0,0,1,0,49,1981.26,1
0,1,0,0,0,36,3722.29,1
0,1,0,0,0,34,1608.08,0
0,1,0,0,0,50,281.39,0
0,1,0,0,0,23,445.17,1
0,0,0,1,0,15,297.05,0
0,1,0,0,0,16,118.38,0
0,0,0,1,0,49,2692.6895,1
0,0,0,1,0,17,184.09,1
0,0,1,0,0,38,23255.61,0
0,0,1,0,0,44,246.0,0
0,1,0,0,0,3,441.43,0
0,0,0,0,1,5,22.06,0
0,0,0,0,1,19,110.67,0
0,0,0,0,1,47,16002.29,1
1,0,0,0,0,40,2405.4575,1
1,0,0,0,0,27,899.97,0
0,1,0,0,0,46,410.43,0
1,0,0,0,0,20,234.09,0
0,1,0,0,0,31,615.58,1
0,0,1,0,0,17,118.36,0
0,0,1,0,0,24,114.17,0
0,1,0,0,0,11,2021.147,0
0,0,0,0,1,42,286.73,0
0,1,0,0,0,19,1781.11,1
1,0,0,0,0,42,642.1,1
0,0,0,0,1,7,131.55,0
0,0,1,0,0,15,1519.9,1
0,0,0,1,0,46,249.02,0
0,0,0,0,1,24,2289.92,1
0,0,0,1,0,1,356.95,0
0,0,1,0,0,31,16066.85,1
0,0,0,1,0,40,434.62,0
0,1,0,0,0,12,93.54,0
1,0,0,0,0,32,195.57,0
0,0,0,0,1,9,58.98,0
0,0,0,0,1,14,1892.848,1
1,0,0,0,0,3,124.81,0
1,0,0,0,0,42,906.64,0
0,0,0,1,0,4,127.56,0
0,0,0,1,0,35,1445.6,1
0,1,0,0,0,4,41.53,0
0,0,0,0,1,2,103.105,0
0,1,0,0,0,43,701.46,0
1,0,0,0,0,49,8551.544,1
0,0,1,0,0,13,735.54,1
0,0,1,0,0,28,128.69,1
0,0,1,0,0,24,1318.8685,1
0,0,0,1,0,10,28.81,1
0,0,0,1,0,18,986.24,1
0,0,0,1,0,31,3206.965,1
0,1,0,0,0,48,224.58,0
0,0,1,0,0,30,387.0,0
0,0,0,1,0,9,23.46,1
0,0,0,0,1,32,1282.49,1
0,0,1,0,0,40,4538.66,1
0,0,0,0,1,23,188.53,0
0,0,0,1,0,49,2470.84,1
0,0,0,0,1,19,3555.29,1
0,1,0,0,0,42,939.77,1
0,0,0,0,1,46,991.36,1
0,0,0,1,0,34,937.04,1
0,0,0,0,1,47,263.81,0
0,0,0,0,1,29,94.5,1
0,0,0,0,1,16,68.45,0
0,1,0,0,0,47,945.03,1
1,0,0,0,0,28,456.91,0
0,1,0,0,0,45,712.04,0
0,0,0,0,1,16,1684.96,0
1,0,0,0,0,21,256.12,0
0,0,0,0,1,45,237.28,0
0,0,0,0,1,25,318.14,1
0,0,1,0,0,22,6396.2,1
0,0,1,0,0,13,75.89,0
0,0,0,1,0,37,1003.06,1
0,0,0,0,1,9,64.0305,0
0,1,0,0,0,5,324.55,0
0,1,0,0,0,29,374.67,1
