Order_Priority,Order_Quantity,Sales,Ship_Mode,Profit,Customer_Name,Region,Customer_Segment,Product_Category,Product_Sub-Category,Product_Container,Target
High,49,165.51,Regular Air,-269.91,Carlos Soltero,Atlantic,Consumer,Office Supplies,Binders and Binder Accessories,Small Box,0
Low,4,40.72,Express Air,-10.25,Chad Cunningham,Northwest Territories,Small Business,Office Supplies,Paper,Small Box,0
Critical,29,5159.3725,Express Air,1252.48,Cathy Armstrong,Atlantic,Consumer,Technology,Telephones and Communication,Small Box,1
Low,44,246.0,Regular Air,-207.36,Mark Cousins,West,Corporate,Office Supplies,Paper,Small Box,0
Not Specified,3,46.46,Regular Air,-25.13,Craig Carroll,Ontario,Corporate,Office Supplies,Appliances,Medium Box,0
Low,6,17.0,Regular Air,-4.61,Greg Guthrie,Atlantic,Corporate,Office Supplies,Binders and Binder Accessories,Small Box,0
Medium,24,492.71,Regular Air,67.01,Theone Pippenger,Prarie,Corporate,Office Supplies,Paper,Small Box,1
High,46,7807.45,Express Air,1660.15,Christina DeMoss,West,Home Office,Office Supplies,Storage & Organization,Small Box,1
Not Specified,46,265.88,Regular Air,-90.9,Ken Heidel,West,Corporate,Office Supplies,Binders and Binder Accessories,Small Box,0
Critical,10,155.45,Regular Air,-19.68,Logan Haushalter,Prarie,Corporate,Office Supplies,Binders and Binder Accessories,Small Box,0
Critical,20,234.09,Express Air,-11.69,Justin Knight,West,Corporate,Furniture,Office Furnishings,Small Box,0
Low,25,2407.693,Regular Air,424.14,Hilary Holden,Atlantic,Corporate,Technology,Telephones and Communication,Small Box,1
Medium,43,7452.137,Regular Air,2028.36,Art Ferguson,Atlantic,Corporate,Technology,Telephones and Communication,Small Box,1
Not Specified,9,58.98,Regular Air,-17.79,Joseph Airdo,Ontario,Consumer,Office Supplies,Binders and Binder Accessories,Small Box,0
Low,38,23255.61,Regular Air,-734.33,Jack Lebron,Atlantic,Corporate,Technology,Copiers and Fax,Large Box,0
High,46,410.43,Regular Air,-54.58,Logan Haushalter,Atlantic,Corporate,Technology,Office Machines,Medium Box,0
Low,23,631.99,Regular Air,-43.96,Julie Creighton,West,Corporate,Technology,Computer Peripherals,Small Box,0
Medium,39,796.08,Regular Air,30.29,Shirley Schmidt,Ontario,Corporate,Technology,Computer Peripherals,Small Box,1
Low,28,128.69,Regular Air,28.29,Sarah Bern,West,Corporate,Office Supplies,Binders and Binder Accessories,Small Box,1
Not Specified,29,185.61,Regular Air,-47.12,Justin Knight,West,Corporate,Office Supplies,Paper,Small Box,0
Critical,4,30.85,Regular Air,-12.88,Kristina Nunn,West,Consumer,Office Supplies,Paper,Small Box,0
Not Specified,20,1163.123,Regular Air,83.84,Frank Price,Northwest Territories,Corporate,Technology,Telephones and Communication,Small Box,1
Medium,34,937.04,Regular Air,391.6,Jack Lebron,Atlantic,Corporate,Office Supplies,Binders and Binder Accessories,Small Box,1
Not Specified,24,73.37,Regular Air,16.1,Liz Price,West,Corporate,Office Supplies,Labels,Small Box,1
